MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
50,RL,Pave,Lvl,4,1,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,3,4,192,536,728,GasA,5,1,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,BuiltIn,2,3,1014,3,3,Y,314,12,0,0,0,0,0,5,WD,Normal,381000,8,88,26,41.0,15,7085.024979184013
80,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,84.0,3,3,CBlock,3,3,4,6,719,300,1019,GasA,4,1,SBrkr,1357,0,0,1357,1,0,1,0,2,1,5,5,8,1,Basment,3,1,312,3,3,Y,0,0,0,0,163,0,0,5,WD,Normal,177000,6,64,17,64.0,15,5818.0
50,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,2,0,698,698,GasA,3,1,FuseA,698,430,0,1128,0,0,1,0,2,1,3,6,8,0,Detchd,3,2,528,3,3,Y,30,0,164,0,0,0,0,4,COD,Abnorml,68400,4,103,73,43.0,13,3780.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,110.0,4,3,PConc,4,3,2,7,788,785,1573,GasA,5,1,SBrkr,1573,0,0,1573,1,0,2,0,3,1,4,6,8,0,Attchd,3,2,544,3,3,Y,0,72,0,0,0,0,0,3,WD,Normal,227000,6,21,21,21.0,14,4937.5
20,RL,Pave,Lvl,4,0,NWAmes,Feedr,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,3,3,CBlock,3,3,2,6,569,678,1328,GasA,3,1,SBrkr,1328,0,0,1328,1,0,1,1,3,1,3,6,8,2,Attchd,2,2,528,3,3,Y,0,26,0,0,0,0,0,6,WD,Normal,143000,5,60,60,60.0,13,4930.024979184013
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Hip,CompShg,WdShing,Plywood,None,0.0,3,3,CBlock,3,3,2,4,167,697,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,2,1,3,5,8,0,Detchd,2,2,572,3,3,N,0,0,0,0,0,0,0,4,WD,Normal,115000,6,68,33,66.0,17,4116.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,3,340,0,1246,GasA,5,1,SBrkr,1246,0,0,1246,1,0,1,1,3,1,4,6,8,0,Attchd,3,1,305,3,3,Y,218,0,0,0,0,0,0,5,WD,Normal,154000,6,64,29,64.0,13,3787.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,391.0,4,3,PConc,4,3,2,7,740,425,1165,GasA,5,1,SBrkr,1203,1323,0,2526,1,0,2,1,4,1,4,8,8,1,Attchd,3,3,844,3,3,Y,309,78,0,0,0,0,0,12,WD,Normal,290000,6,29,29,29.0,17,5106.0
20,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,7,144,172,924,GasA,5,1,SBrkr,1122,0,0,1122,1,0,1,0,2,1,4,6,8,0,Attchd,2,2,528,3,3,Y,0,36,0,0,0,0,0,5,WD,Normal,147000,6,75,18,75.0,15,6050.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,3,2,7,925,349,1274,GasA,5,1,SBrkr,1274,0,0,1274,1,0,2,0,3,1,4,6,8,0,Attchd,3,2,508,3,3,Y,264,98,0,0,0,0,0,1,New,Partial,203000,6,18,16,18.0,16,4441.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,165.0,4,3,PConc,4,3,2,2,0,1393,1393,GasA,5,1,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,4,10,8,1,BuiltIn,4,3,779,3,3,Y,668,30,0,0,0,0,0,5,WD,Normal,333168,7,24,24,24.0,13,7441.0
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,3,6,500,176,952,GasA,3,1,SBrkr,1092,1020,0,2112,0,0,2,1,4,1,3,9,8,2,Attchd,2,2,576,3,3,Y,280,0,0,0,0,0,0,6,WD,Normal,206900,5,54,54,54.0,15,5580.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,5,2,0,1622,1622,GasA,5,1,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,Attchd,3,3,860,3,3,Y,172,42,0,0,0,0,0,1,WD,Normal,295493,6,15,15,15.0,14,5143.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,4,3,PConc,4,3,5,2,0,1753,1753,GasA,5,1,SBrkr,1787,0,0,1787,0,0,2,0,3,1,4,7,8,1,Attchd,3,3,748,3,3,Y,198,150,0,0,0,0,0,8,WD,Normal,275000,6,22,21,22.0,17,7425.524979184013
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,2,6,189,628,1478,GasA,4,1,SBrkr,1478,0,0,1478,1,0,1,1,3,1,3,6,8,2,Attchd,3,2,442,3,3,Y,114,0,0,0,216,0,0,6,WD,Normal,156500,4,66,66,66.0,14,4235.0
30,RL,Pave,HLS,4,0,BrkSide,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,3,2,3,280,140,420,GasA,4,1,SBrkr,708,0,0,708,0,0,1,0,2,1,2,5,8,0,Attchd,2,0,0,3,3,Y,164,0,0,0,0,0,0,12,WD,Normal,82500,5,83,73,44.49383611312555,14,2690.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,4,4,BrkTil,4,3,2,3,493,1017,1510,GasW,5,1,SBrkr,1584,1208,0,2792,0,0,2,0,5,1,3,8,5,2,Detchd,2,2,520,2,3,Y,0,547,0,0,480,0,1150,6,WD,Normal,256000,6,103,73,103.0,15,5250.0
80,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,483,428,911,GasA,4,1,SBrkr,954,0,0,954,0,0,1,0,3,1,3,6,8,0,Detchd,2,2,576,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,132500,5,47,47,47.0,17,5417.5
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,803,803,GasA,5,1,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,Detchd,2,1,297,3,3,Y,0,65,190,0,0,0,0,7,WD,Normal,125500,5,85,28,72.0,17,3630.0
90,RL,Pave,Lvl,4,0,NWAmes,Feedr,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,3,3,CBlock,3,3,2,2,0,1656,1656,GasA,3,1,SBrkr,1656,0,0,1656,0,0,2,0,4,2,3,8,8,0,Detchd,2,2,506,3,3,Y,0,211,0,0,0,0,0,11,WD,Normal,135000,5,50,50,50.0,15,4666.5
30,RM,Pave,Bnk,4,1,OldTown,Feedr,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,693,693,Grav,2,0,FuseA,693,0,0,693,0,0,1,0,2,1,2,4,8,0,Attchd,2,0,0,3,3,N,0,20,0,0,0,0,0,3,WD,Normal,52500,4,82,73,44.49383611312555,17,2135.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,858,858,GasA,3,1,SBrkr,872,0,0,872,0,0,1,0,3,1,3,5,8,0,Detchd,2,4,480,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,123000,4,52,52,49.0,16,4182.0
50,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,BrkTil,3,3,2,2,0,896,896,GasA,4,1,SBrkr,1172,741,0,1913,0,0,1,1,3,1,3,9,8,1,Detchd,2,2,342,2,2,Y,0,0,0,0,0,0,0,3,WD,Normal,177000,6,95,73,94.0,14,3807.5
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,6,250,710,960,GasA,4,1,FuseA,960,0,0,960,0,0,1,0,2,1,2,5,8,0,Detchd,2,1,308,3,3,Y,0,0,168,0,0,0,0,7,WD,Normal,108500,4,103,73,26.0,16,3025.0
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,100.0,4,3,PConc,5,3,5,7,80,1652,1732,GasA,5,1,SBrkr,1776,0,0,1776,1,0,2,0,3,1,4,7,8,1,Attchd,4,3,712,3,3,Y,0,0,0,0,0,0,0,5,New,Partial,283463,6,17,16,17.0,16,7699.5
90,RL,Pave,Lvl,4,0,NAmes,Artery,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,368.0,3,3,CBlock,3,3,2,3,500,748,1248,GasA,3,1,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,3,12,8,0,Detchd,2,4,968,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,200000,5,54,54,54.0,14,5867.0
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,3,3,CBlock,3,3,2,4,319,539,858,GasA,5,1,SBrkr,858,858,0,1716,0,0,1,1,4,1,3,8,8,1,Attchd,4,2,490,3,3,Y,0,84,0,0,120,0,0,3,WD,Normal,171000,6,61,61,61.0,15,4658.5
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,4,3,PConc,4,3,2,7,378,378,756,GasA,5,1,SBrkr,769,804,0,1573,0,0,2,1,3,1,4,5,8,0,Detchd,2,2,440,3,3,Y,0,32,0,0,0,0,0,6,WD,Normal,177500,5,23,23,23.0,13,1093.5249791840133
50,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,2,2,0,715,715,GasA,4,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,Attchd,2,1,368,3,3,Y,55,0,0,0,0,0,0,6,WD,Normal,104900,4,103,16,103.0,14,6291.524979184013
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0,616,616,GasA,5,1,SBrkr,616,796,0,1412,0,0,2,1,3,1,4,6,8,1,BuiltIn,4,2,432,3,3,Y,0,36,0,0,0,0,0,3,New,Partial,156932,5,17,16,16.0,16,4286.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0,600,600,GasA,5,1,SBrkr,520,600,80,1200,0,0,2,1,2,1,4,4,8,0,Detchd,3,2,480,3,3,Y,0,166,0,0,0,0,0,4,WD,Abnorml,144152,6,18,18,18.0,17,1605.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,533,281,814,GasA,5,1,SBrkr,814,860,0,1674,1,0,2,1,3,1,4,7,8,0,Attchd,3,2,663,3,3,Y,0,96,0,0,0,0,0,1,WD,Normal,216000,6,23,23,23.0,13,3785.0249791840133
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SLvl,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,4,5,831,161,992,GasA,4,1,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,BuiltIn,3,1,377,3,3,Y,0,28,0,0,178,0,0,10,WD,Normal,165500,6,68,27,68.0,15,4840.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,7,975,133,1108,GasA,5,1,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,Detchd,3,2,583,3,3,Y,253,170,0,0,0,0,0,6,WD,Normal,274300,6,25,25,25.0,17,4912.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,408,156,984,GasA,5,1,SBrkr,984,620,0,1604,0,0,2,0,3,1,3,6,6,0,Detchd,2,2,660,3,3,Y,0,68,0,0,0,0,0,7,WD,Normal,117000,5,82,63,46.0,14,5529.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,2,0,596,596,GasA,5,1,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,Detchd,2,2,576,3,3,N,36,0,221,0,0,0,0,10,WD,Normal,157000,7,103,73,34.0,17,3630.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,2,5,735,61,796,GasA,4,1,SBrkr,796,358,0,1154,1,0,1,0,3,1,4,7,8,0,Detchd,2,1,240,3,3,N,0,96,0,0,0,0,0,5,WD,Normal,125500,6,101,16,101.0,13,2738.0
60,RL,Pave,Lvl,4,0,NWAmes,RRAn,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,3,3,CBlock,4,3,2,5,790,133,1392,GasA,3,1,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,4,12,8,2,Attchd,3,2,564,3,3,Y,0,112,0,0,440,519,2000,7,WD,Normal,250000,6,45,45,45.0,17,8386.0
85,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,6,769,95,864,GasA,3,1,SBrkr,900,0,0,900,1,0,1,0,3,1,3,6,8,1,Attchd,3,1,288,3,3,Y,175,144,0,0,0,0,0,12,WD,Normal,123000,5,56,56,56.0,17,3953.0
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,2,0,482,482,GasA,5,0,SBrkr,1221,691,0,1912,0,0,2,0,3,2,3,7,8,1,Detchd,2,2,672,4,3,Y,0,25,212,0,0,0,0,4,WD,Normal,163000,6,118,23,20.0,15,5430.0
20,RL,Pave,Bnk,4,2,Timber,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,353,60,747,GasA,3,1,SBrkr,1687,0,0,1687,1,0,1,0,3,1,3,7,7,2,Detchd,2,2,572,3,3,N,0,0,50,0,0,0,0,6,WD,Normal,160000,5,75,73,57.0,13,28635.024979184014
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,180,676,1208,GasA,4,1,FuseA,1136,768,0,1904,1,0,1,1,3,1,3,7,7,0,Attchd,2,1,240,3,3,Y,0,0,168,0,0,0,0,5,WD,Normal,138000,4,73,41,73.0,14,3630.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,4,2,0,1286,1286,GasA,5,1,SBrkr,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,Attchd,3,2,662,3,3,Y,168,55,0,0,0,0,0,7,New,Partial,193879,6,17,17,17.0,17,3413.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,2,2,0,622,622,GasA,4,1,SBrkr,741,622,0,1363,0,0,1,0,3,1,3,6,8,0,Detchd,2,2,528,3,3,Y,0,0,0,0,168,0,0,6,WD,Normal,125500,5,113,73,57.0,13,3900.0
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,366.0,4,3,PConc,4,4,2,7,976,868,1844,GasA,5,1,SBrkr,1844,0,0,1844,1,0,2,0,2,1,4,7,8,1,Attchd,4,2,620,3,3,Y,165,44,0,0,0,0,0,9,COD,Abnorml,257000,6,18,17,18.0,14,5541.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,4,3,PConc,4,3,3,7,781,503,1284,GasA,5,1,SBrkr,1310,1140,0,2450,1,0,2,1,3,1,4,7,8,1,Attchd,4,3,1069,3,3,Y,0,126,0,0,0,0,0,5,WD,Normal,340000,6,25,25,25.0,14,8307.524979184014
50,RL,Pave,Bnk,4,0,NAmes,Artery,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,580,333,913,GasA,3,1,FuseA,1048,510,0,1558,1,0,1,1,3,1,3,6,8,1,Attchd,2,1,288,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,140000,5,78,73,61.0,15,5495.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,310.0,4,4,CBlock,4,3,2,5,678,762,1440,GasA,5,1,SBrkr,1440,0,0,1440,0,0,2,0,3,1,4,7,8,1,Attchd,4,2,467,3,3,Y,0,0,99,0,0,0,0,4,WD,Normal,182900,6,42,42,42.0,16,6308.024979184013
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,426.0,5,3,PConc,5,3,4,7,1336,596,1932,GasA,5,1,SBrkr,1932,0,0,1932,1,0,2,0,2,1,5,7,8,1,Attchd,4,3,774,3,3,Y,0,66,0,304,0,0,0,11,New,Partial,394617,6,15,15,15.0,15,6270.0
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,BrkFace,96.0,3,3,CBlock,3,3,2,7,315,114,539,GasA,3,1,SBrkr,1040,685,0,1725,0,0,2,1,3,1,3,6,8,1,Attchd,3,2,550,3,3,Y,0,88,216,0,0,0,0,11,WD,Normal,197000,6,44,44,44.0,16,5832.0
30,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,2,0,952,952,Grav,2,0,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,8,1,Detchd,2,1,192,2,1,P,0,98,0,0,40,0,0,5,WD,Normal,121000,6,107,73,107.0,14,4462.024979184013
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,3,2,7,1079,141,1220,GasA,5,1,SBrkr,1220,870,0,2090,1,0,2,1,3,1,4,8,8,1,Attchd,3,2,556,3,3,Y,0,65,0,0,0,0,0,12,WD,Normal,240000,6,28,27,28.0,16,5040.0
180,RM,Pave,Lvl,4,0,Edwards,Norm,TwnhsE,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,3,5,7,547,0,547,GasA,4,1,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,Basment,4,2,525,3,3,Y,0,28,0,0,0,0,0,5,WD,Normal,145000,5,18,18,18.0,17,1855.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0,953,953,GasA,5,1,SBrkr,953,694,0,1647,0,0,2,1,3,1,3,7,8,1,Attchd,3,2,460,3,3,Y,0,40,0,0,0,0,0,8,WD,Normal,175000,5,24,23,24.0,16,3989.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,119.0,3,3,CBlock,4,3,2,6,790,589,1542,GasA,3,1,SBrkr,2073,0,0,2073,1,0,2,0,3,1,3,7,7,2,Attchd,2,2,500,3,3,Y,349,0,0,0,0,0,0,2,WD,Normal,210000,6,45,35,45.0,13,6630.0
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,4,Stone,3,4,2,7,275,877,1152,GasA,5,1,SBrkr,1188,1152,0,2340,0,0,2,0,4,1,4,9,8,2,Attchd,3,1,252,3,3,Y,0,60,0,0,0,0,2500,5,WD,Normal,266500,8,82,17,82.0,13,4554.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,7,49,0,1078,GasA,4,1,FuseA,1078,0,0,1078,1,0,1,0,2,1,4,5,8,0,Attchd,2,1,240,3,3,Y,366,0,112,0,0,0,0,4,WD,Normal,142125,5,73,27,73.0,13,4892.5
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,2,5,830,136,1256,GasA,4,1,SBrkr,1256,0,0,1256,1,0,1,1,3,1,3,6,8,0,Attchd,4,1,276,3,3,Y,736,68,0,0,0,0,0,6,WD,Normal,147500,5,58,58,58.0,15,5006.0
20,RL,Pave,Lvl,4,0,Veenker,Feedr,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,5,6,978,284,1262,GasA,5,1,SBrkr,1262,0,0,1262,0,1,2,0,3,1,3,6,8,1,Attchd,3,2,460,3,3,Y,298,0,0,0,0,0,0,5,WD,Normal,181500,7,47,47,47.0,16,4840.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,3,7,486,434,920,GasA,5,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,Attchd,3,2,608,3,3,Y,0,42,0,0,0,0,0,9,WD,Normal,223500,6,22,21,22.0,15,5659.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2,6,737,175,912,GasA,3,1,SBrkr,912,0,0,912,1,0,1,0,2,1,3,4,8,0,Detchd,2,1,352,3,3,Y,140,0,0,0,176,0,0,9,WD,Normal,144000,5,61,61,61.0,15,6519.024979184013
90,RL,Pave,Lvl,4,0,Sawyer,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,3,3,2,2,0,0,0,GasA,3,1,SBrkr,1296,0,0,1296,0,0,2,0,2,2,3,6,8,0,CarPort,2,2,516,3,3,Y,0,0,0,0,0,0,500,10,WD,Normal,90000,4,56,56,56.0,17,5431.5
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,7,646,468,1114,GasA,5,1,SBrkr,1114,0,0,1114,1,0,1,1,3,1,4,6,8,0,Detchd,2,2,576,3,3,Y,0,102,0,0,0,0,0,6,WD,Normal,159000,5,19,19,19.0,15,6880.5
120,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,7,840,200,1040,GasA,3,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,3,6,8,1,Attchd,2,2,572,3,3,Y,100,110,0,0,0,0,0,6,WD,Normal,129900,6,47,47,47.0,16,2134.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,3,4,188,204,1060,GasA,5,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,Attchd,2,1,270,3,3,Y,406,90,0,0,0,0,0,5,WD,Normal,154000,6,55,22,55.0,13,4158.024979184013
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,200.0,4,3,PConc,5,3,2,7,1218,486,1704,GasA,5,1,SBrkr,1704,0,0,1704,1,0,2,0,3,1,4,7,8,1,Attchd,3,3,772,3,3,Y,0,50,0,0,0,0,0,5,WD,Normal,306000,6,16,15,15.0,13,5788.0
30,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,2,0,520,520,GasA,2,0,SBrkr,520,0,0,520,0,0,1,0,1,1,2,4,8,0,Detchd,2,1,240,2,3,Y,49,0,87,0,0,0,0,5,WD,Normal,68500,5,96,73,103.0,15,3192.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,4,2,0,1234,1234,GasA,5,1,SBrkr,1234,0,0,1234,0,0,2,0,3,1,4,7,8,0,Attchd,3,2,484,3,3,Y,0,30,0,0,0,0,0,1,WD,Normal,179900,6,16,16,16.0,15,5567.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,246.0,5,3,PConc,5,3,2,7,1153,408,1561,GasA,5,1,SBrkr,1561,0,0,1561,1,0,2,0,2,1,5,6,8,1,Attchd,4,2,556,3,3,Y,203,47,0,0,0,0,0,8,WD,Normal,277500,7,18,18,18.0,16,3686.5
