MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,0.0,3,3,PConc,1114.0,GasA,1,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,8,0,576.0,3,Y,0,42,0,0,0,0,0,6,WD,Normal,5,20,19,19.0,14,6255.0
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,140.0,4,3,PConc,1450.0,GasA,1,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,8,0,788.0,3,Y,0,93,0,0,0,0,0,2,New,Partial,6,15,14,15.0,14,3694.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,132.0,4,3,PConc,913.0,GasA,1,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,8,1,559.0,3,Y,0,74,0,0,0,0,0,4,WD,Normal,6,27,26,26.0,14,5767.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,HdBoard,0.0,4,4,PConc,816.0,GasA,1,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,8,0,528.0,3,Y,0,91,0,0,168,0,0,11,WD,Normal,6,31,31,31.0,14,3886.5
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,Gable,Plywood,0.0,4,3,PConc,1332.0,GasA,1,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,8,0,542.0,3,Y,0,60,0,0,0,0,0,2,WD,Normal,5,33,32,33.0,14,3612.5
60,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,Gable,VinylSd,0.0,4,3,PConc,754.0,GasA,1,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,8,0,495.0,3,Y,140,32,0,0,0,0,0,10,WD,Normal,6,29,29,29.0,14,4589.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,141.0,3,4,CBlock,676.0,GasA,1,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,8,0,465.0,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,37,37,37.0,14,5171.290178571428
90,RL,Pave,Lvl,4,0,SawyerW,Norm,Duplex,Gable,Wd Sdng,0.0,3,3,Slab,0.0,GasA,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,8,2,612.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,42,42,42.0,14,4162.5
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,980.0,GasA,1,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3,5,8,0,400.0,3,Y,0,28,0,0,0,0,0,11,WD,Normal,5,61,61,54.0,14,4906.5
20,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,Gable,MetalSd,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,732.0,3,Y,0,312,0,0,0,0,0,6,WD,Normal,5,62,62,41.0,14,4283.790178571428
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,8,0,440.0,3,Y,158,0,0,0,0,0,0,7,WD,Normal,5,62,62,62.0,14,4573.790178571428
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1024.0,GasA,1,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,8,0,288.0,3,Y,171,0,0,0,0,0,0,5,Oth,Family,5,58,58,58.0,14,4692.290178571428
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,Gable,Plywood,0.0,4,4,CBlock,912.0,GasA,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,8,0,300.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,6,60,28,60.0,14,3929.7901785714284
20,RL,Pave,Lvl,4,0,Sawyer,Feedr,1Fam,Gable,VinylSd,60.0,3,3,CBlock,912.0,GasA,1,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3,6,8,0,252.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,5,61,61,61.0,14,3607.5
20,RL,Pave,Low,4,0,Veenker,Norm,1Fam,Gable,VinylSd,115.0,4,4,CBlock,2014.0,GasA,1,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,4,2,864.0,3,Y,462,0,0,255,0,0,0,4,WD,Normal,8,43,43,43.0,14,7872.290178571428
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,196.0,4,4,PConc,975.0,GasA,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,8,1,524.0,3,Y,502,60,0,0,0,0,0,7,WD,Normal,7,32,15,32.0,14,6008.790178571428
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,0.0,4,3,PConc,1376.0,GasA,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,5,1,704.0,3,Y,0,177,0,0,0,0,0,7,WD,Normal,6,19,18,19.0,14,1456.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,280.0,4,3,PConc,1726.0,GasA,1,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,8,1,561.0,3,Y,0,254,0,0,0,0,0,1,New,Partial,5,15,15,15.0,14,1949.2901785714287
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,252.0,4,3,PConc,1145.0,GasA,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,8,1,641.0,3,Y,0,169,0,0,0,0,0,3,WD,Normal,5,15,15,15.0,14,2142.7901785714284
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,513.0,4,3,PConc,756.0,GasA,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,8,0,440.0,3,Y,0,32,0,0,0,0,0,8,WD,Normal,5,23,23,23.0,14,1516.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Hip,MetalSd,218.0,4,3,PConc,691.0,GasA,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,8,0,506.0,3,Y,0,34,0,0,0,0,0,9,WD,Normal,6,24,24,24.0,14,1901.5
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,Gable,MetalSd,450.0,5,5,CBlock,1694.0,GasA,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,8,1,642.0,3,Y,501,120,0,225,0,0,0,6,WD,Normal,8,46,15,46.0,14,7381.290178571428
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,Gable,BrkFace,0.0,4,3,CBlock,1740.0,GasA,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,8,0,540.0,3,Y,228,20,218,0,0,0,0,6,WD,Normal,6,42,42,42.0,14,7763.5
80,RL,Pave,Low,4,1,Veenker,Feedr,1Fam,Gable,Plywood,200.0,4,4,CBlock,392.0,GasA,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,8,1,527.0,3,Y,0,64,0,0,0,0,0,1,WD,Abnorml,6,47,47,47.0,14,4840.0
60,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,VinylSd,0.0,3,3,CBlock,752.0,GasA,1,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,8,2,784.0,3,Y,297,40,0,0,0,0,0,6,WD,Normal,6,49,49,49.0,14,6400.290178571428
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,Gable,MetalSd,256.0,3,3,PConc,932.0,GasA,1,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,8,1,515.0,3,Y,0,120,0,0,168,0,0,5,WD,Normal,6,56,26,56.0,14,5240.0
20,RL,Pave,Lvl,4,0,NWAmes,Feedr,1Fam,Gable,HdBoard,128.0,3,3,CBlock,1288.0,GasA,1,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,8,1,502.0,3,Y,312,11,0,0,0,0,650,8,WD,Normal,5,54,54,54.0,14,4840.0
20,RL,Pave,Lvl,4,0,NWAmes,Feedr,1Fam,Gable,HdBoard,200.0,3,3,CBlock,1216.0,GasA,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,8,0,336.0,3,Y,0,0,0,0,0,0,0,8,WD,Abnorml,5,54,54,54.0,14,4537.5
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,283.0,3,4,PConc,908.0,GasA,1,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,8,2,520.0,3,Y,321,72,0,0,156,0,0,11,WD,Normal,7,46,31,46.0,14,6921.290178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,864.0,GasA,1,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3,5,8,0,312.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,56,56,56.0,14,3596.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,1568.0,GasA,1,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,8,0,440.0,3,Y,160,40,0,0,0,0,0,3,COD,Normal,5,56,56,56.0,14,4840.0
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,252.0,3,3,CBlock,1165.0,GasA,1,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,8,1,498.0,3,Y,0,77,0,0,196,0,0,5,COD,Abnorml,6,49,49,49.0,14,4840.0
85,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,509.0,3,3,CBlock,1232.0,GasA,1,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,8,1,495.0,3,Y,0,20,0,0,0,0,0,5,WD,Normal,5,52,52,52.0,14,8284.29017857143
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,894.0,GasA,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,1,396.0,3,Y,0,0,0,360,0,0,0,8,WD,Normal,5,63,63,35.0,14,3748.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,308.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,6,64,64,63.0,14,4095.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,160.0,3,3,CBlock,1040.0,GasA,1,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,8,1,768.0,3,Y,0,0,84,0,0,0,0,5,WD,Normal,4,66,66,41.0,14,4759.290178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,70.0,3,4,CBlock,1048.0,GasA,1,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,7,1,576.0,3,Y,0,99,0,0,0,0,0,7,WD,Normal,5,67,67,67.0,14,6781.790178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,217.0,3,3,CBlock,1313.0,GasA,1,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,4,6,8,1,610.0,3,Y,172,28,0,0,121,0,0,2,WD,Normal,5,62,28,62.0,14,4717.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,144.0,3,4,CBlock,1292.0,GasA,1,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,8,2,520.0,3,Y,0,32,0,0,92,0,0,7,COD,Abnorml,5,59,59,59.0,14,5307.5
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,744.0,GasA,1,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,8,1,549.0,3,Y,0,40,264,0,0,0,0,6,WD,Normal,5,58,58,58.0,14,4519.290178571428
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,90.0,3,3,CBlock,1208.0,GasA,1,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,8,1,368.0,3,Y,85,0,0,0,0,0,0,9,WD,Normal,6,62,62,62.0,14,5780.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,960.0,GasA,1,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,3,5,8,0,330.0,3,Y,0,70,0,0,0,0,0,2,WD,Normal,5,68,68,68.0,14,4918.0
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,Gable,BrkComm,0.0,4,3,CBlock,1680.0,GasA,1,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,3,5,8,0,550.0,4,Y,0,67,260,0,0,0,0,4,WD,Normal,5,56,56,56.0,14,4995.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,3.0,3,3,CBlock,1453.0,GasA,1,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,8,1,530.0,3,Y,0,49,0,0,288,0,0,4,WD,Normal,6,62,62,62.0,14,5332.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,210.0,3,4,CBlock,1562.0,GasA,1,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,8,2,542.0,3,Y,0,110,0,0,342,0,0,7,WD,Normal,7,57,15,57.0,14,7387.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,164.0,4,3,CBlock,1169.0,GasA,1,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,8,0,286.0,3,Y,257,0,0,0,0,0,0,6,WD,Normal,6,67,67,67.0,14,4416.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Plywood,128.0,3,3,CBlock,1329.0,GasA,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,8,2,441.0,3,Y,0,0,203,0,0,0,0,8,WD,Normal,6,63,63,63.0,14,6176.790178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,4,3,CBlock,988.0,GasA,1,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,4,6,8,0,297.0,3,Y,156,0,0,0,0,0,0,6,WD,Normal,7,64,25,64.0,14,4653.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,BrkFace,0.0,3,3,CBlock,1202.0,GasA,1,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,8,0,304.0,3,Y,0,35,120,0,0,0,0,11,COD,Abnorml,5,67,67,67.0,14,4410.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,AsbShng,0.0,3,3,CBlock,1382.0,GasA,1,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,8,0,350.0,3,Y,280,0,0,0,0,0,0,7,WD,Normal,5,68,68,68.0,14,4410.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,1200.0,GasA,1,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,2,294.0,3,Y,0,189,140,0,0,0,0,11,WD,Family,4,67,67,67.0,14,5240.0
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Hip,Wd Sdng,657.0,3,3,PConc,1866.0,GasA,1,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,8,0,495.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,4,65,65,65.0,14,4779.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,80.0,3,3,CBlock,1062.0,GasA,1,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,8,0,297.0,3,Y,0,0,0,0,0,0,0,2,WD,Normal,6,69,69,69.0,14,4090.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,631.0,GasA,1,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,8,0,480.0,3,Y,0,0,0,0,255,0,0,10,WD,Normal,5,72,72,72.0,14,6568.5
30,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,793.0,GasA,1,SBrkr,793,0,0,793,1.0,0.0,1,0,2,1,2,4,8,0,240.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,5,78,73,78.0,14,4280.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,4,3,CBlock,1031.0,GasA,1,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,4,5,8,0,230.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,71,18,71.0,14,3843.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,140.0,3,3,Slab,0.0,GasA,1,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,8,0,616.0,3,Y,208,0,100,0,0,0,0,8,ConLD,Normal,5,70,70,70.0,14,4804.0
60,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,WdShing,0.0,3,3,CBlock,699.0,GasA,1,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,8,1,410.0,3,Y,0,0,134,0,0,0,0,12,WD,Normal,7,75,24,75.0,14,5748.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,1200.0,GasA,1,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,8,0,246.0,3,Y,126,0,0,0,0,0,0,8,WD,Normal,5,73,73,73.0,14,4830.0
20,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,792.0,GasA,1,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,3,4,8,0,366.0,2,Y,0,90,0,0,0,0,0,8,WD,Normal,4,65,65,65.0,14,2761.5
60,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,4,BrkTil,676.0,GasA,1,SBrkr,676,676,0,1352,0.0,1.0,2,0,4,1,4,7,8,0,720.0,3,Y,187,0,128,0,0,0,0,8,WD,Normal,6,84,17,84.0,14,5430.0
70,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,4,4,BrkTil,405.0,GasA,1,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,8,0,281.0,3,N,0,0,168,0,111,0,0,5,WD,Normal,6,123,20,83.0,14,4113.0
30,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,1054.0,GasA,1,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,5,6,8,0,264.0,3,N,0,0,0,0,112,0,0,12,WD,Normal,6,98,73,36.0,14,5145.0
50,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,1313.0,GasA,1,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,4,8,6,1,528.0,3,Y,0,0,432,0,0,0,0,6,WD,Normal,4,108,73,69.0,14,5235.0
70,RL,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,VinylSd,0.0,4,4,PConc,560.0,GasA,1,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,4,5,8,0,624.0,3,Y,0,0,112,0,0,0,0,8,WD,Normal,8,113,15,15.0,14,3630.0
30,RL,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,Stucco,0.0,2,3,PConc,416.0,GasA,0,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,4,4,8,0,0.0,3,N,0,81,0,0,0,0,0,6,WD,Normal,3,83,73,45.27878349022444,14,2745.0
30,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,720.0,GasA,0,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,4,4,8,0,576.0,3,N,0,0,0,0,0,0,0,6,WD,Normal,6,103,73,43.0,14,5430.0
30,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,3,BrkTil,630.0,GasA,1,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,3,4,8,0,320.0,3,Y,0,30,0,0,0,0,0,11,WD,Normal,4,133,25,64.0,14,5430.0
90,RL,Pave,Lvl,4,0,NAmes,Artery,Duplex,Gable,MetalSd,480.0,3,3,CBlock,1248.0,GasA,1,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,8,0,907.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,5,54,54,54.0,14,4876.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,295.0,3,3,CBlock,1380.0,GasA,1,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,3,6,8,0,364.0,3,Y,0,0,0,0,216,0,0,6,WD,Normal,6,60,60,60.0,14,5113.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,2,3,CBlock,1040.0,GasA,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,7,1,480.0,3,Y,0,0,156,0,0,0,0,5,WD,Normal,5,56,56,56.0,14,5788.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Wd Sdng,0.0,4,4,CBlock,951.0,GasA,1,SBrkr,951,0,0,951,1.0,0.0,1,0,2,1,4,6,8,0,480.0,3,Y,0,0,42,0,0,0,450,9,WD,Normal,7,65,16,38.0,14,4036.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,Plywood,143.0,3,3,CBlock,1105.0,GasA,1,FuseA,1105,0,0,1105,0.0,0.0,1,0,3,1,3,5,8,0,308.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,6,66,66,66.0,14,5272.0
20,RL,Pave,HLS,4,1,NAmes,Norm,1Fam,Flat,Wd Sdng,82.0,3,3,CBlock,160.0,GasA,1,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,3,5,8,1,384.0,3,Y,0,28,64,0,0,0,0,4,WD,Normal,6,65,65,65.0,14,4540.0
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,795.0,GasA,0,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,8,0,900.0,3,Y,0,0,0,0,231,0,0,12,COD,Abnorml,5,73,73,34.0,14,4062.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,BrkFace,0.0,3,3,CBlock,1041.0,GasA,1,SBrkr,1041,0,0,1041,0.0,0.0,1,0,3,1,3,6,8,0,294.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,65,65,65.0,14,3710.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,732.0,GasA,1,SBrkr,732,0,0,732,1.0,0.0,1,0,2,1,3,4,8,0,240.0,3,Y,0,68,0,0,0,0,0,9,WD,Normal,6,71,71,71.0,14,3630.0
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,BrkFace,0.0,3,3,CBlock,528.0,GasA,1,SBrkr,1183,0,0,1183,1.0,0.0,1,0,3,1,3,6,8,0,288.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,64,64,64.0,14,4040.0
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,MetalSd,0.0,3,3,CBlock,832.0,GasA,1,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,3,6,8,0,384.0,3,Y,0,204,0,0,0,0,0,8,WD,Normal,5,74,27,74.0,14,5430.0
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,MetalSd,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,8,0,576.0,3,Y,180,36,0,0,0,0,0,8,COD,Abnorml,6,75,29,29.0,14,4062.0
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,420.0,3,3,CBlock,780.0,GasA,1,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,8,0,483.0,3,Y,0,55,0,0,0,0,0,3,WD,Normal,5,59,59,59.0,14,3823.0
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,Plywood,124.0,3,4,CBlock,941.0,GasA,1,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,4,4,8,0,564.0,3,Y,0,40,0,0,0,0,0,11,WD,Normal,6,45,45,45.0,14,4339.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,1045.0,GasA,1,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,8,1,264.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,6,60,60,60.0,14,4008.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,901.0,GasA,1,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,4,6,8,0,162.0,2,P,54,0,40,0,0,0,0,6,WD,Normal,7,88,25,103.0,14,2074.0
90,RM,Pave,Lvl,4,0,OldTown,Norm,Duplex,Gable,Wd Sdng,0.0,3,3,CBlock,972.0,GasA,0,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,8,0,324.0,2,N,0,28,169,0,0,0,0,6,WD,Normal,5,113,73,103.0,14,5182.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,240.0,GasA,1,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,4,6,8,0,472.0,2,N,0,0,0,0,0,0,0,7,WD,Normal,6,113,20,64.0,14,7875.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,4,3,CBlock,504.0,GasA,1,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,3,7,8,0,0.0,3,N,0,0,176,0,0,0,0,3,WD,Normal,6,113,21,45.27878349022444,14,4995.0
