Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
1631,120,RL,61.0,7380,Pave,IR1,Lvl,4,Corner,0,StoneBr,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,4,7,341.0,1077.0,1418.0,GasA,5,1,SBrkr,1478,0,0,1478,1.0,0.0,2,0,2,1,3,5,8,0,Attchd,4,2.0,495.0,3,3,Y,168,43,0,0,0,0,0,7,WD,Normal,6,25,25,25.0,16
1632,120,RL,57.0,8013,Pave,IR1,Lvl,4,Corner,0,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,7,741.0,846.0,1587.0,GasA,5,1,SBrkr,1734,0,0,1734,1.0,0.0,2,0,2,1,4,6,8,0,Attchd,3,2.0,528.0,3,3,Y,52,50,0,0,0,0,0,9,WD,Normal,6,28,27,28.0,13
1633,80,RL,57.0,8923,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,189.0,195.0,384.0,GasA,4,1,SBrkr,751,631,0,1382,0.0,0.0,2,1,3,1,3,7,8,1,BuiltIn,4,2.0,396.0,3,3,Y,256,0,0,0,0,0,0,2,WD,Normal,6,25,25,25.0,17
1634,60,RL,60.0,7500,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,476.0,476.0,952.0,GasA,4,1,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,3,7,8,1,Attchd,4,2.0,440.0,3,3,Y,0,84,0,0,0,0,0,10,WD,Normal,5,25,24,25.0,15
1635,60,RL,68.58035714285714,8803,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,7,600.0,107.0,707.0,GasA,4,1,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,409.0,3,3,Y,0,46,0,0,0,0,0,7,WD,Normal,5,29,28,29.0,15
1636,20,RL,58.0,7250,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,2,2,0.0,1181.0,1181.0,GasA,5,1,SBrkr,1190,0,0,1190,0.0,0.0,2,0,3,1,4,6,8,1,Attchd,2,2.0,430.0,3,3,Y,0,21,0,0,0,0,0,11,WD,Normal,5,30,30,30.0,16
1637,60,RL,85.0,11900,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,3,2,6,400.0,722.0,1122.0,GasA,5,1,SBrkr,946,988,0,1934,1.0,0.0,2,1,3,1,3,6,8,1,Attchd,2,2.0,567.0,3,3,P,0,176,0,0,200,0,0,7,WD,Normal,5,46,46,46.0,16
1638,60,RL,68.58035714285714,13250,Pave,IR1,Lvl,4,Inside,0,NWAmes,RRNn,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,3,3,CBlock,4,3,2,2,0.0,832.0,832.0,GasA,3,1,SBrkr,1154,896,0,2050,0.0,0.0,2,1,4,1,4,8,8,1,Attchd,3,2.0,529.0,3,3,Y,192,192,0,0,0,0,0,5,WD,Abnorml,6,45,45,45.0,17
1639,20,RL,80.0,10928,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3,3,2,3,363.0,1064.0,1427.0,GasA,3,1,SBrkr,1671,0,0,1671,0.0,0.0,2,0,3,1,3,7,8,1,Attchd,3,2.0,484.0,3,3,Y,252,55,0,0,0,0,0,8,WD,Normal,6,45,37,45.0,14
1640,60,RL,68.58035714285714,12388,Pave,IR1,Lvl,4,Inside,0,NWAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,2,6,602.0,441.0,1043.0,GasA,3,1,SBrkr,1539,1134,0,2673,0.0,0.0,2,1,4,1,4,9,8,1,BuiltIn,3,2.0,441.0,3,3,Y,178,84,0,0,0,0,0,8,WD,Normal,7,43,32,43.0,16
1641,20,RL,80.0,11088,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,3,2,6,832.0,308.0,1140.0,GasA,4,1,SBrkr,1707,0,0,1707,0.0,0.0,2,0,3,1,3,7,8,1,Attchd,4,2.0,479.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,45,25,45.0,16
1642,60,FV,70.0,7000,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,3,7,622.0,304.0,926.0,GasA,5,1,SBrkr,1016,868,0,1884,1.0,0.0,2,1,3,1,5,7,8,1,Attchd,3,2.0,581.0,3,3,Y,0,35,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,17
1643,60,FV,68.58035714285714,7500,Pave,Reg,Lvl,4,Inside,0,Somerst,RRNn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1058.0,1058.0,GasA,5,1,SBrkr,1058,816,0,1874,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,588.0,3,3,Y,0,134,0,0,0,0,0,3,WD,Normal,6,23,22,23.0,16
1644,60,FV,68.58035714285714,8470,Pave,Reg,Lvl,4,Corner,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,225.0,471.0,972.0,GasA,5,1,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,3,2.0,565.0,3,3,Y,225,48,0,0,0,0,0,10,WD,Normal,6,21,21,21.0,15
1645,20,RL,68.58035714285714,9373,Pave,IR1,Lvl,4,CulDSac,0,NWAmes,PosN,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4,3,4,6,1333.0,120.0,1621.0,GasA,3,1,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,8,2,Attchd,3,2.0,478.0,3,3,Y,0,0,0,0,490,0,0,6,WD,Normal,6,48,48,48.0,17
1646,20,RL,78.0,10140,Pave,Reg,Lvl,4,Inside,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3,3,2,6,888.0,228.0,1116.0,GasA,5,1,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,3,6,8,1,Attchd,3,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,6,49,49,49.0,17
1647,20,RL,85.0,11050,Pave,IR1,Lvl,4,Corner,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,636.0,540.0,1176.0,GasA,2,1,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,8,1,Attchd,2,2.0,506.0,3,3,Y,40,0,0,0,0,0,0,8,WD,Normal,6,48,48,48.0,14
1648,20,RL,68.58035714285714,7830,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,0.0,1180.0,1180.0,GasA,3,1,SBrkr,1180,0,0,1180,0.0,0.0,1,1,2,1,3,6,8,0,Attchd,3,2.0,477.0,3,3,Y,0,45,0,0,0,0,0,3,COD,Normal,5,53,53,53.0,14
1649,20,RL,68.58035714285714,8510,Pave,IR1,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,2,6,500.0,543.0,1043.0,GasA,5,1,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,3,6,8,0,Attchd,2,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,52,52,52.0,14
1650,20,RL,60.0,7038,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,726.0,138.0,864.0,GasA,3,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,2.0,576.0,3,3,Y,210,0,0,0,0,0,0,9,WD,Abnorml,5,53,53,22.0,15
1651,20,RL,60.0,9000,Pave,Reg,Lvl,4,FR2,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,2,6,240.0,624.0,864.0,GasA,4,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,2.0,576.0,3,3,Y,200,0,0,0,0,0,0,7,WD,Normal,5,52,17,37.0,16
1652,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,2,5,254.0,229.0,483.0,GasA,3,1,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3,5,8,0,Detchd,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,50,50,50.0,16
1653,160,RM,21.0,1680,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,3,2,4,110.0,79.0,483.0,GasA,3,1,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3,5,8,0,Detchd,2,1.0,288.0,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,51,51,51.0,14
1654,160,RL,24.0,2308,Pave,Reg,Lvl,4,FR2,0,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,306.0,498.0,804.0,GasA,3,1,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,3,7,8,1,Detchd,3,2.0,440.0,3,3,Y,108,0,0,0,0,0,0,9,WD,Normal,5,47,47,47.0,17
1655,120,RL,24.0,2280,Pave,Reg,Lvl,4,FR2,0,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,435.0,0.0,1057.0,GasA,3,1,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,3,4,8,1,Attchd,3,2.0,440.0,3,3,Y,0,27,0,0,0,0,0,8,WD,Normal,6,48,48,48.0,15
1656,160,RL,24.0,2349,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,389.0,466.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,Attchd,2,2.0,440.0,3,3,Y,0,28,0,0,0,0,0,5,WD,Normal,5,46,46,46.0,14
1657,160,RL,24.0,2364,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,6,320.0,484.0,804.0,GasA,3,1,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,8,1,Detchd,2,2.0,440.0,3,3,Y,108,0,0,0,0,0,0,7,WD,Normal,5,45,45,45.0,16
1658,160,RL,24.0,2364,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,4,3,CBlock,4,3,2,6,279.0,576.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,Attchd,4,2.0,440.0,3,3,Y,147,0,0,0,0,0,0,4,WD,Normal,5,45,45,45.0,17
1659,120,RL,24.0,2104,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,2,6,536.0,300.0,836.0,GasA,3,1,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,3,5,8,0,Attchd,2,1.0,345.0,3,3,Y,150,20,0,0,0,0,0,10,WD,Normal,6,47,47,47.0,14
1660,20,RL,68.58035714285714,10710,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3,3,2,5,644.0,220.0,864.0,GasA,5,1,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3,5,8,1,Attchd,3,2.0,656.0,3,3,Y,0,162,0,0,0,0,1200,7,WD,Normal,6,57,19,57.0,14
1661,60,RL,110.0,14257,Pave,Reg,Lvl,4,Inside,0,NridgHt,PosN,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,2,7,1360.0,416.0,1776.0,GasA,5,1,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5,10,8,3,BuiltIn,4,3.0,754.0,3,3,Y,135,64,0,0,0,0,0,6,WD,Normal,7,16,16,16.0,13
1662,60,RL,95.0,12350,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,7,986.0,379.0,1365.0,GasA,5,1,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,3,3.0,864.0,3,3,Y,0,197,0,0,0,0,0,7,New,Partial,7,14,14,14.0,15
1663,20,RL,95.0,12350,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,4,7,1232.0,788.0,2020.0,GasA,5,1,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5,7,8,1,Attchd,3,3.0,896.0,3,3,Y,192,98,0,0,0,0,0,5,WD,Normal,7,15,15,15.0,17
1664,20,RL,105.0,13693,Pave,Reg,Lvl,4,Inside,0,NridgHt,PosA,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,5,7,2288.0,342.0,2630.0,GasA,5,1,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,8,2,Attchd,4,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,3,WD,Normal,7,16,16,16.0,15
1665,20,RL,95.0,11578,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,2,2,0.0,1736.0,1736.0,GasA,5,1,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5,7,8,1,Attchd,3,3.0,834.0,3,3,Y,319,90,0,0,0,0,0,7,WD,Normal,7,15,15,15.0,14
1666,20,RL,129.0,16870,Pave,IR1,Lvl,4,FR3,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,5,7,1531.0,251.0,1782.0,GasA,5,1,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4,7,8,2,Attchd,4,3.0,932.0,3,3,Y,99,82,0,0,0,0,0,4,WD,Normal,6,19,18,19.0,14
1667,60,RL,59.0,23303,Pave,IR3,Lvl,4,CulDSac,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,4,7,1230.0,278.0,1508.0,GasA,5,1,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,8,1,BuiltIn,4,3.0,640.0,3,3,Y,192,273,0,0,0,0,0,6,WD,Family,6,16,16,16.0,16
1668,20,RL,87.0,10367,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5,3,3,7,1015.0,724.0,1739.0,GasA,5,1,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5,8,8,1,Attchd,3,3.0,927.0,3,3,Y,168,45,0,0,0,0,0,6,ConLI,Normal,7,15,15,15.0,15
1669,20,RL,77.0,10872,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5,4,4,7,1037.0,467.0,1504.0,GasA,5,1,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,8,1,Attchd,4,3.0,700.0,3,3,Y,184,52,0,0,0,0,0,2,WD,Normal,7,17,17,17.0,16
1670,20,RL,102.0,13514,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,285.0,5,3,PConc,5,3,2,7,1142.0,632.0,1774.0,GasA,5,1,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,8,1,Attchd,4,3.0,850.0,3,3,Y,200,26,0,0,0,0,0,3,WD,Normal,7,15,15,15.0,15
1671,20,RL,90.0,12878,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4,3,2,6,1262.0,498.0,1760.0,GasA,5,1,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4,8,8,1,Attchd,4,2.0,583.0,3,3,Y,165,190,0,0,0,0,0,6,WD,Normal,6,20,19,20.0,15
1672,20,RL,110.0,15274,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,2,7,1972.0,480.0,2452.0,GasA,5,1,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5,10,8,1,Attchd,4,3.0,886.0,3,3,Y,0,116,0,0,0,0,0,7,WD,Normal,7,20,20,20.0,13
1673,60,RL,96.0,13262,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,2,2,0.0,1082.0,1082.0,GasA,5,1,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4,10,8,1,BuiltIn,4,3.0,730.0,3,3,Y,114,40,0,0,0,0,0,6,WD,Normal,6,20,19,20.0,14
1674,20,RL,70.0,9658,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,2,2,0.0,1598.0,1598.0,GasA,4,1,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4,6,8,1,Attchd,3,3.0,871.0,3,3,Y,230,60,0,0,0,0,0,7,WD,Normal,6,17,17,17.0,17
1675,120,RL,47.0,6904,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,4,6,836.0,522.0,1358.0,GasA,5,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,484.0,3,3,Y,192,36,0,0,0,0,0,8,WD,Normal,5,18,18,18.0,13
1676,120,RL,34.0,5122,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,4,7,881.0,425.0,1306.0,GasA,5,1,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4,5,8,1,Attchd,3,2.0,624.0,3,3,Y,170,63,0,0,0,0,0,3,WD,Normal,5,18,18,18.0,17
1677,120,RL,80.0,10307,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,2,7,876.0,474.0,1350.0,GasA,5,1,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,484.0,3,3,Y,192,26,0,0,0,0,0,5,WD,Normal,6,16,15,15.0,15
1678,20,RL,100.0,14836,Pave,IR1,HLS,4,Inside,1,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,5,7,2146.0,346.0,2492.0,GasA,5,1,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5,8,8,1,Attchd,4,3.0,949.0,3,3,Y,226,235,0,0,0,0,0,2,WD,Abnorml,7,19,18,19.0,17
1679,20,RL,117.0,15262,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,5,7,1557.0,643.0,2200.0,GasA,5,1,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,4,3.0,685.0,3,3,Y,208,55,0,0,0,0,0,7,WD,Normal,6,20,19,20.0,15
1680,120,RL,44.0,7390,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,2,7,800.0,1084.0,1884.0,GasA,5,1,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,8,1,Attchd,4,2.0,649.0,3,3,Y,231,90,0,0,0,0,0,5,New,Partial,7,15,14,15.0,17
1681,120,RL,48.0,6472,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,2,2,0.0,1451.0,1451.0,GasA,5,1,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5,6,8,1,Attchd,3,2.0,539.0,3,3,Y,192,42,0,0,0,0,0,4,WD,Normal,7,15,15,15.0,17
1682,20,RL,129.0,16770,Pave,Reg,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,5,7,1196.0,516.0,1712.0,GasA,5,1,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,8,1,Attchd,3,3.0,701.0,3,3,Y,218,183,0,0,0,0,0,9,WD,Normal,6,21,20,21.0,14
1683,120,RL,48.0,3480,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,2,2,0.0,1405.0,1405.0,GasA,5,1,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,478.0,3,3,Y,148,36,0,0,0,0,0,11,WD,Normal,6,20,20,20.0,17
1684,60,RL,63.0,10928,Pave,Reg,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,2,0.0,728.0,728.0,GasA,5,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,Attchd,4,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,6,WD,Normal,6,18,18,18.0,14
1685,60,RL,57.0,8918,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0.0,745.0,745.0,GasA,5,1,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,392.0,3,3,Y,36,20,0,0,0,0,0,7,WD,Normal,5,18,17,18.0,14
1686,120,RL,43.0,3182,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,4,7,16.0,1204.0,1220.0,GasA,5,1,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,8,1,Attchd,4,2.0,397.0,3,3,Y,100,16,0,0,0,0,0,8,WD,Normal,6,18,17,18.0,14
1687,80,RL,59.0,9434,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4,3,3,2,0.0,384.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,8,1,BuiltIn,4,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,8,WD,Normal,6,19,18,19.0,16
1688,60,RL,62.0,7984,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,2,2,0.0,868.0,868.0,GasA,5,1,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,8,1,BuiltIn,4,2.0,436.0,3,3,Y,120,48,0,0,0,0,0,9,WD,Normal,6,19,18,19.0,15
1689,60,RL,61.0,10125,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,2,0.0,846.0,846.0,GasA,5,1,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,13
1690,60,RL,68.58035714285714,8965,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,652.0,130.0,782.0,GasA,5,1,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,4,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,14
1691,60,RL,68.58035714285714,8174,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,494.0,204.0,698.0,GasA,5,1,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,393.0,3,3,Y,100,56,0,0,0,0,0,5,WD,Normal,6,20,20,20.0,13
